img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_902.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2105.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2417.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1587.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2004.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1535.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2456.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1159.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2892.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1425.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_165.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_232.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_423.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2128.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_294.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1533.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1228.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2468.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_619.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2327.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_345.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_715.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2355.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2121.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2867.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_582.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_5.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2310.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_501.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_847.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1715.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1515.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_159.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2287.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1565.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2484.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_697.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1427.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2053.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1442.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_765.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_741.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1285.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2051.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_817.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_49.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1879.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2666.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_282.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_887.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_543.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2664.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2598.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2230.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2411.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2681.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2205.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_379.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_627.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_283.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2901.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1069.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_995.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2533.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1371.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1233.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_524.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1094.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1992.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_633.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2028.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2404.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2219.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_118.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1589.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2349.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_838.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_899.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_585.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1534.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_787.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1198.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1368.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2081.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_35.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_328.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1687.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2344.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1128.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_180.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_200.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1873.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1333.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_447.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1522.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1126.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1960.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1314.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1056.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2839.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2630.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_479.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1122.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_983.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2216.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2228.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1846.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1600.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2381.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2339.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_704.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_58.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_494.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1946.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2756.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2126.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1884.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1043.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2192.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_186.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1976.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_504.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1242.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2570.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_122.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1583.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1762.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2301.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_431.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_90.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_94.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_4.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2256.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1174.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2285.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2779.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2534.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_776.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_338.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1173.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1544.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_28.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_355.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1365.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1041.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_45.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_44.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_441.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1789.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2665.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2117.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_979.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1091.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_737.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1343.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_928.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_434.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1074.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1478.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1493.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_581.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_936.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_477.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2357.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2504.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2110.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2229.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1801.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2043.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2324.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2773.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_605.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2606.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1704.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1678.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_623.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_540.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2536.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_217.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1334.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1864.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_168.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2057.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_664.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_374.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2593.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2502.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_610.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_893.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1830.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2454.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1945.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2027.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2838.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2082.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_375.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1291.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1928.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2788.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2918.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1599.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2725.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1532.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2172.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1795.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_456.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_395.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_573.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_414.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_843.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1189.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1106.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_132.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_55.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2293.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1953.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_329.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_789.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_226.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1948.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_126.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2699.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1707.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1055.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1743.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_366.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1195.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_387.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1436.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2038.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_306.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1150.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2752.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2347.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_486.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2264.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_544.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1842.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_856.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1359.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1327.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2873.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_901.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_89.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2701.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2314.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_670.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1963.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2056.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_323.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2014.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1409.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1025.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2545.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_684.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2924.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2540.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1939.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2539.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_199.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2636.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_183.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_397.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1825.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_506.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_661.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1510.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2193.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_836.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1225.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1514.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2864.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_663.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2746.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1682.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1959.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_777.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_877.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1175.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2452.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1302.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2136.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2102.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1744.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2653.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2686.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1739.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2952.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2266.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2139.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_717.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_636.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1931.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2364.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_676.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_531.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2403.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1554.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_74.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_369.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_160.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2482.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_630.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1155.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2566.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2928.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_578.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1750.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1511.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_863.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1978.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2306.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_461.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1824.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_541.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2032.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2438.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1577.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1346.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1870.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_246.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_967.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_513.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2077.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_483.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_674.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1841.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1924.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1422.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_400.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_213.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1121.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2808.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2859.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_700.npy,0
