img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14014.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12385.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6912.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3879.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4520.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35358.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30211.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32622.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_168.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22241.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12597.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15611.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_766.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4324.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29431.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3825.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_4751.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38287.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1409.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25009.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1437.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33077.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1075.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25678.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5480.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5214.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16181.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26822.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31360.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10824.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_19.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8262.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2152.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27946.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11869.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22817.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_24256.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5165.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35537.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2287.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18565.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11447.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_4703.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17617.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8777.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_19062.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19410.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9188.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38323.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26482.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3268.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_4577.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_900.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14922.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14096.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10078.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37458.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11265.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27631.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2935.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28142.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34675.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1447.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14007.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18645.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3556.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31292.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1223.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37164.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7120.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22231.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27228.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_9054.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11442.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3868.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_81.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16021.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37199.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18724.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_550.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5611.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7794.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36636.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19145.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_807.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_36.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1226.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1826.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8091.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3349.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8769.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_3271.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27589.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5265.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7454.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4383.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33166.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15649.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_5397.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4736.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2199.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2570.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8157.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26162.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35692.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31804.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20571.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2014.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4178.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_358.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_4028.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12581.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10910.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1750.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_168.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_8765.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8294.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_136.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12981.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_264.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3017.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6929.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6097.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22009.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2970.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_2867.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27807.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7076.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_6941.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2979.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5644.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2603.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1762.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1561.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9287.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3696.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16467.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3421.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2674.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2847.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1267.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2050.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3387.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2618.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_905.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3821.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21456.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23203.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10485.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2319.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12760.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7659.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23397.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15581.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_24010.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2957.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13655.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25367.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5891.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26934.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6157.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26014.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37072.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8190.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5017.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2823.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_437.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9135.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2819.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11415.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_931.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8475.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5849.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2750.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5016.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30452.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3435.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1058.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8055.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39741.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3892.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16935.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2690.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32469.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11719.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21965.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_417.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36227.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_548.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22201.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8245.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3215.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10645.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15169.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6007.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15816.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23100.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_7625.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3792.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_554.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21988.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6489.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15901.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10527.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1582.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_241.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2017.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21275.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2327.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21570.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/object/sample_1014.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35118.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_658.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_277.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13518.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2735.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7133.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2719.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8786.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31799.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_612.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17486.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16520.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31848.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20548.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12425.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19281.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29564.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11100.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12405.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2188.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37268.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6773.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15291.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37508.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10263.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11217.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27919.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13958.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11726.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37126.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7170.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6132.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7692.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16131.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22174.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33009.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6657.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_159.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_2256.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4473.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11009.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3699.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5744.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33995.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35064.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2757.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8136.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4282.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10388.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5966.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7755.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2481.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7410.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20116.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2298.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20046.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13556.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2977.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32395.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4172.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23283.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25809.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6118.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21207.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_280.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3954.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4607.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8164.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14233.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_273.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2788.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7653.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7797.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20494.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4615.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1250.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8583.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_28141.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2197.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11989.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10329.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7128.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21125.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15810.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_163.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26983.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15761.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5328.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_2303.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25040.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5969.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19991.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_445.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13726.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8269.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_387.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_968.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3316.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11148.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22841.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2390.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12283.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36534.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2338.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2631.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22190.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7113.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6791.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22098.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4470.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8977.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14300.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3631.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2352.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1944.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2062.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8860.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8300.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6869.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7089.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38958.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_25521.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35290.npy,0
