img_path,label
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14016.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37311.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16917.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28744.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4493.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5452.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1219.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9506.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1280.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_952.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_38430.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27578.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_812.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27509.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1874.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10476.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27896.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3459.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14879.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_242.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8875.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10670.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2762.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3287.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1049.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_490.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10820.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1750.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_1/nothing/sample_250.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1596.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13285.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26732.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1448.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1906.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5986.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5493.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36524.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29589.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3313.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4272.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16376.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21538.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33561.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4687.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1426.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1338.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21819.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9574.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_157.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28612.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16579.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22529.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36731.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1146.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8512.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37335.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3783.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2523.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6525.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15249.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_1499.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_14.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4763.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_638.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1524.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7215.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37009.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_2879.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12614.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6180.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8784.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15123.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36882.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22092.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18005.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3043.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32725.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5411.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9522.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7572.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3710.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27384.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_552.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12326.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1387.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6740.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_803.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_101.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8068.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7527.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_962.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26069.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27282.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8498.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39186.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_30818.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_539.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_611.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8414.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10519.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2091.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33502.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2571.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11772.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33879.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_6288.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4388.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29507.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9198.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_10.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_16044.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5524.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5993.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5824.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_654.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14921.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23250.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_985.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_6724.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36503.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19488.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2003.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11266.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13519.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1898.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_412.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14240.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_493.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_6822.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7133.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4969.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4857.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_1601.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19417.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5556.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_10953.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22504.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_6820.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13076.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12059.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12076.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7853.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_60.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_7911.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3101.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2642.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1563.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19393.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3355.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_2109.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15864.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14468.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_5878.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4508.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31175.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_1866.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5683.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2258.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35722.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8648.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36396.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13067.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7935.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4137.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5190.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1060.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8043.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6319.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13899.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22383.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8295.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5308.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_17057.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29566.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22382.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15178.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13744.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/object/sample_2604.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17649.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37384.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10210.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13993.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3675.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4957.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34864.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_22569.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2918.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36598.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_955.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_11252.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1402.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8580.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2888.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2751.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7878.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2056.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_646.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7490.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_173.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_781.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_4557.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_826.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_18490.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35841.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_10547.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_23440.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4667.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1193.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7719.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8093.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12002.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3214.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7848.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7015.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3191.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31655.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2629.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12032.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3273.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_19194.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_28269.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_12750.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_1217.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26514.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32336.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21425.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_3235.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8294.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_7848.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12114.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31668.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2597.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3861.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36692.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_470.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_527.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_10167.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20435.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31314.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_367.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11646.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8575.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_1956.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5356.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_4873.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_39165.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_5471.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3146.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4946.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_15909.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27310.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2530.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_34340.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16803.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13469.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_9986.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_5/nothing/sample_2649.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_879.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4046.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13892.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_3572.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_8686.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_3188.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2959.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_9550.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/object/sample_1865.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_12820.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_6306.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5868.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_13351.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_5410.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_37116.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3922.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_0/nothing/sample_533.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13563.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_304.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_4698.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_1457.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_2517.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/object/sample_7199.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31495.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_6709.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21224.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26408.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4164.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_27241.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_8050.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8942.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_5831.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_31193.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_26295.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_8814.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/nothing/sample_2739.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_21442.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16827.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5479.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16696.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20563.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17867.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_13646.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_8/object/sample_2748.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_2494.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_17522.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7345.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_4439.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_17136.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_5968.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_3/nothing/sample_411.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_35702.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/object/sample_1357.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_3849.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4157.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_15558.npy,1
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29212.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_32368.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3123.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_1510.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_7445.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_36939.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_33655.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7769.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_14390.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_8193.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_7/nothing/sample_7338.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4901.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_3252.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_29758.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_11815.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_11/nothing/sample_14809.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_2674.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_2/nothing/sample_4066.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_20229.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_16500.npy,0
/home/guoj5/Desktop/data_normalized/sample_ds_10/nothing/sample_954.npy,0
